MessageFile Spam Prediction
1618.2000-07-12.farmer.ham.txt false true
1620.2000-07-12.farmer.ham.txt false true
1621.2000-07-12.farmer.ham.txt false true
1622.2000-07-12.farmer.ham.txt false true
1623.2000-07-13.farmer.ham.txt false true
1624.2000-07-13.farmer.ham.txt false true
1625.2000-07-13.farmer.ham.txt false true
1627.2000-07-13.farmer.ham.txt false false
1629.2000-07-13.farmer.ham.txt false true
1630.2000-07-13.farmer.ham.txt false false
1631.2000-07-13.farmer.ham.txt false true
1634.2000-07-13.farmer.ham.txt false true
1636.2000-07-13.farmer.ham.txt false true
1637.2000-07-13.farmer.ham.txt false true
1638.2000-07-13.farmer.ham.txt false true
1639.2000-07-13.farmer.ham.txt false true
1641.2000-07-14.farmer.ham.txt false true
1643.2000-07-14.farmer.ham.txt false true
1644.2000-07-14.farmer.ham.txt false false
1645.2000-07-14.farmer.ham.txt false true
1646.2000-07-14.farmer.ham.txt false true
1647.2000-07-14.farmer.ham.txt false true
1648.2000-07-14.farmer.ham.txt false false
1650.2000-07-14.farmer.ham.txt false false
1651.2000-07-14.farmer.ham.txt false false
1652.2000-07-14.farmer.ham.txt false true
1653.2000-07-14.farmer.ham.txt false true
1655.2000-07-17.farmer.ham.txt false true
1657.2000-07-17.farmer.ham.txt false false
1658.2000-07-17.farmer.ham.txt false true
1659.2000-07-17.farmer.ham.txt false true
1662.2000-07-17.farmer.ham.txt false true
1664.2000-07-17.farmer.ham.txt false true
1665.2000-07-17.farmer.ham.txt false false
1667.2000-07-17.farmer.ham.txt false true
1668.2000-07-17.farmer.ham.txt false true
1673.2000-07-17.farmer.ham.txt false true
1674.2000-07-18.farmer.ham.txt false false
1675.2000-07-18.farmer.ham.txt false true
1676.2000-07-18.farmer.ham.txt false true
1677.2000-07-18.farmer.ham.txt false true
1680.2000-07-18.farmer.ham.txt false true
1681.2000-07-18.farmer.ham.txt false true
1682.2000-07-19.farmer.ham.txt false true
1683.2000-07-19.farmer.ham.txt false true
1684.2000-07-19.farmer.ham.txt false true
1685.2000-07-19.farmer.ham.txt false true
1687.2000-07-19.farmer.ham.txt false true
1688.2000-07-19.farmer.ham.txt false true
1689.2000-07-20.farmer.ham.txt false false
1691.2000-07-20.farmer.ham.txt false true
1692.2000-07-20.farmer.ham.txt false true
1693.2000-07-20.farmer.ham.txt false true
1695.2000-07-20.farmer.ham.txt false true
1696.2000-07-20.farmer.ham.txt false true
1697.2000-07-20.farmer.ham.txt false true
1698.2000-07-21.farmer.ham.txt false true
1699.2000-07-21.farmer.ham.txt false true
1700.2000-07-21.farmer.ham.txt false true
1702.2000-07-21.farmer.ham.txt false true
1703.2000-07-21.farmer.ham.txt false true
1704.2000-07-21.farmer.ham.txt false true
1706.2000-07-21.farmer.ham.txt false false
1707.2000-07-24.farmer.ham.txt false true
1709.2000-07-24.farmer.ham.txt false true
1712.2000-07-24.farmer.ham.txt false true
1713.2000-07-24.farmer.ham.txt false true
1714.2000-07-24.farmer.ham.txt false true
1716.2000-07-24.farmer.ham.txt false true
1718.2000-07-24.farmer.ham.txt false true
1719.2000-07-24.farmer.ham.txt false false
1721.2000-07-24.farmer.ham.txt false true
1722.2000-07-24.farmer.ham.txt false true
1724.2000-07-25.farmer.ham.txt false true
1725.2000-07-25.farmer.ham.txt false false
1726.2000-07-25.farmer.ham.txt false true
1729.2000-07-25.farmer.ham.txt false false
1731.2000-07-25.farmer.ham.txt false true
1734.2000-07-25.farmer.ham.txt false true
1737.2000-07-25.farmer.ham.txt false true
1738.2000-07-25.farmer.ham.txt false true
1741.2000-07-25.farmer.ham.txt false true
1743.2000-07-25.farmer.ham.txt false true
1744.2000-07-25.farmer.ham.txt false true
1746.2000-07-25.farmer.ham.txt false false
1747.2000-07-26.farmer.ham.txt false false
1749.2000-07-26.farmer.ham.txt false true
1751.2000-07-26.farmer.ham.txt false true
1754.2000-07-26.farmer.ham.txt false false
1755.2000-07-26.farmer.ham.txt false true
1759.2000-07-26.farmer.ham.txt false true
1761.2000-07-26.farmer.ham.txt false true
1762.2000-07-27.farmer.ham.txt false true
1764.2000-07-27.farmer.ham.txt false true
1765.2000-07-27.farmer.ham.txt false true
1767.2000-07-27.farmer.ham.txt false true
1768.2000-07-27.farmer.ham.txt false true
1769.2000-07-27.farmer.ham.txt false true
1770.2000-07-27.farmer.ham.txt false false
1771.2000-07-27.farmer.ham.txt false true
1772.2000-07-27.farmer.ham.txt false true
1774.2000-07-27.farmer.ham.txt false true
1776.2000-07-27.farmer.ham.txt false true
1777.2000-07-27.farmer.ham.txt false true
1779.2000-07-28.farmer.ham.txt false false
1780.2000-07-28.farmer.ham.txt false true
1781.2000-07-28.farmer.ham.txt false false
1782.2000-07-28.farmer.ham.txt false true
1783.2000-07-28.farmer.ham.txt false true
1784.2000-07-28.farmer.ham.txt false false
1787.2000-07-28.farmer.ham.txt false false
1788.2000-07-28.farmer.ham.txt false false
1789.2000-07-28.farmer.ham.txt false false
1790.2000-07-28.farmer.ham.txt false true
1791.2000-07-28.farmer.ham.txt false true
1792.2000-07-28.farmer.ham.txt false false
1793.2000-07-28.farmer.ham.txt false false
1795.2000-07-28.farmer.ham.txt false false
1796.2000-07-30.farmer.ham.txt false false
1797.2000-07-31.farmer.ham.txt false true
1798.2000-07-31.farmer.ham.txt false false
1800.2000-07-31.farmer.ham.txt false true
1802.2000-07-31.farmer.ham.txt false true
1804.2000-07-31.farmer.ham.txt false false
1807.2000-07-31.farmer.ham.txt false false
1808.2000-07-31.farmer.ham.txt false true
1810.2000-07-31.farmer.ham.txt false true
1812.2000-07-31.farmer.ham.txt false true
1814.2000-07-31.farmer.ham.txt false true
1815.2000-07-31.farmer.ham.txt false true
1817.2000-07-31.farmer.ham.txt false true
1818.2000-07-31.farmer.ham.txt false false
1819.2000-07-31.farmer.ham.txt false false
1820.2000-07-31.farmer.ham.txt false true
1824.2000-07-31.farmer.ham.txt false true
1826.2000-07-31.farmer.ham.txt false true
1827.2000-07-31.farmer.ham.txt false true
1828.2000-07-31.farmer.ham.txt false true
1830.2000-07-31.farmer.ham.txt false false
1831.2000-08-01.farmer.ham.txt false false
1832.2000-08-01.farmer.ham.txt false true
1833.2000-08-01.farmer.ham.txt false true
1834.2000-08-01.farmer.ham.txt false false
1835.2000-08-01.farmer.ham.txt false true
1836.2000-08-01.farmer.ham.txt false true
1838.2000-08-01.farmer.ham.txt false false
1839.2000-08-01.farmer.ham.txt false true
1840.2000-08-01.farmer.ham.txt false true
1841.2000-08-01.farmer.ham.txt false true
1843.2000-08-02.farmer.ham.txt false true
1845.2000-08-02.farmer.ham.txt false true
1848.2000-08-02.farmer.ham.txt false true
1849.2000-08-02.farmer.ham.txt false true
1851.2000-08-02.farmer.ham.txt false true
1852.2000-08-02.farmer.ham.txt false false
1853.2000-08-02.farmer.ham.txt false true
1856.2000-08-02.farmer.ham.txt false true
1857.2000-08-02.farmer.ham.txt false false
1859.2000-08-03.farmer.ham.txt false true
1860.2000-08-03.farmer.ham.txt false false
1861.2000-08-03.farmer.ham.txt false true
1862.2000-08-03.farmer.ham.txt false true
1864.2000-08-03.farmer.ham.txt false true
1865.2000-08-03.farmer.ham.txt false true
1866.2000-08-04.farmer.ham.txt false false
1867.2000-08-04.farmer.ham.txt false true
1869.2000-08-04.farmer.ham.txt false true
1871.2000-08-06.farmer.ham.txt false true
1872.2000-08-07.farmer.ham.txt false true
1873.2000-08-07.farmer.ham.txt false true
1875.2000-08-07.farmer.ham.txt false true
1876.2000-08-07.farmer.ham.txt false true
1877.2000-08-07.farmer.ham.txt false true
1878.2000-08-07.farmer.ham.txt false true
1880.2000-08-07.farmer.ham.txt false true
1883.2000-08-07.farmer.ham.txt false true
1884.2000-08-07.farmer.ham.txt false false
1885.2000-08-07.farmer.ham.txt false false
1886.2000-08-07.farmer.ham.txt false true
1887.2000-08-07.farmer.ham.txt false false
1888.2000-08-07.farmer.ham.txt false true
1890.2000-08-08.farmer.ham.txt false true
1892.2000-08-08.farmer.ham.txt false false
1893.2000-08-09.farmer.ham.txt false false
1894.2000-08-09.farmer.ham.txt false true
1895.2000-08-09.farmer.ham.txt false true
1896.2000-08-09.farmer.ham.txt false true
1898.2000-08-09.farmer.ham.txt false true
1900.2000-08-09.farmer.ham.txt false true
1901.2000-08-09.farmer.ham.txt false false
1902.2000-08-09.farmer.ham.txt false true
1903.2000-08-09.farmer.ham.txt false false
1904.2000-08-10.farmer.ham.txt false true
1906.2000-08-10.farmer.ham.txt false true
1907.2000-08-10.farmer.ham.txt false true
1908.2000-08-10.farmer.ham.txt false true
1909.2000-08-10.farmer.ham.txt false true
1912.2000-08-10.farmer.ham.txt false true
1913.2000-08-10.farmer.ham.txt false true
1914.2000-08-10.farmer.ham.txt false true
1915.2000-08-10.farmer.ham.txt false false
1916.2000-08-10.farmer.ham.txt false false
1917.2000-08-10.farmer.ham.txt false false
1919.2000-08-11.farmer.ham.txt false true
1920.2000-08-11.farmer.ham.txt false false
1921.2000-08-11.farmer.ham.txt false true
1922.2000-08-11.farmer.ham.txt false true
1923.2000-08-11.farmer.ham.txt false true
1924.2000-08-11.farmer.ham.txt false false
1925.2000-08-11.farmer.ham.txt false true
1927.2000-08-11.farmer.ham.txt false true
1928.2000-08-11.farmer.ham.txt false true
1929.2000-08-11.farmer.ham.txt false false
1930.2000-08-12.farmer.ham.txt false true
1931.2000-08-12.farmer.ham.txt false true
1932.2000-08-13.farmer.ham.txt false true
1933.2000-08-14.farmer.ham.txt false true
1934.2000-08-14.farmer.ham.txt false true
1935.2000-08-14.farmer.ham.txt false true
1937.2000-08-14.farmer.ham.txt false true
1938.2000-08-14.farmer.ham.txt false true
1939.2000-08-14.farmer.ham.txt false true
1940.2000-08-14.farmer.ham.txt false true
1943.2000-08-14.farmer.ham.txt false true
1944.2000-08-14.farmer.ham.txt false true
1945.2000-08-15.farmer.ham.txt false true
1946.2000-08-15.farmer.ham.txt false true
1947.2000-08-15.farmer.ham.txt false true
1950.2000-08-15.farmer.ham.txt false true
1951.2000-08-16.farmer.ham.txt false true
1953.2000-08-16.farmer.ham.txt false true
1955.2000-08-16.farmer.ham.txt false false
1956.2000-08-16.farmer.ham.txt false false
1958.2000-08-16.farmer.ham.txt false true
1959.2000-08-16.farmer.ham.txt false true
1961.2000-08-16.farmer.ham.txt false true
1962.2000-08-16.farmer.ham.txt false true
1963.2000-08-17.farmer.ham.txt false true
1964.2000-08-17.farmer.ham.txt false true
1965.2000-08-17.farmer.ham.txt false true
1967.2000-08-17.farmer.ham.txt false true
1969.2000-08-17.farmer.ham.txt false true
1971.2000-08-17.farmer.ham.txt false true
1972.2000-08-17.farmer.ham.txt false true
1974.2000-08-18.farmer.ham.txt false false
1975.2000-08-18.farmer.ham.txt false true
1976.2000-08-18.farmer.ham.txt false true
1977.2000-08-18.farmer.ham.txt false true
1978.2000-08-19.farmer.ham.txt false true
1979.2000-08-21.farmer.ham.txt false true
1980.2000-08-21.farmer.ham.txt false true
1982.2000-08-21.farmer.ham.txt false true
1983.2000-08-21.farmer.ham.txt false true
1984.2000-08-21.farmer.ham.txt false true
1987.2000-08-21.farmer.ham.txt false true
1988.2000-08-21.farmer.ham.txt false true
1989.2000-08-21.farmer.ham.txt false true
1990.2000-08-21.farmer.ham.txt false false
1991.2000-08-22.farmer.ham.txt false true
1992.2000-08-22.farmer.ham.txt false false
1994.2000-08-22.farmer.ham.txt false true
1995.2000-08-22.farmer.ham.txt false false
1997.2000-08-22.farmer.ham.txt false true
1998.2000-08-22.farmer.ham.txt false true
1999.2000-08-22.farmer.ham.txt false true
2001.2000-08-22.farmer.ham.txt false true
2003.2000-08-22.farmer.ham.txt false true
2004.2000-08-22.farmer.ham.txt false true
2005.2000-08-22.farmer.ham.txt false true
2007.2000-08-23.farmer.ham.txt false false
2008.2000-08-23.farmer.ham.txt false true
2009.2000-08-23.farmer.ham.txt false true
2010.2000-08-23.farmer.ham.txt false false
2011.2000-08-23.farmer.ham.txt false false
2012.2000-08-23.farmer.ham.txt false true
2013.2000-08-23.farmer.ham.txt false true
2015.2000-08-23.farmer.ham.txt false true
2016.2000-08-23.farmer.ham.txt false true
2017.2000-08-24.farmer.ham.txt false false
2019.2000-08-24.farmer.ham.txt false false
2020.2000-08-24.farmer.ham.txt false true
2022.2000-08-24.farmer.ham.txt false true
2023.2000-08-24.farmer.ham.txt false true
2025.2000-08-24.farmer.ham.txt false true
2027.2000-08-24.farmer.ham.txt false true
2029.2000-08-24.farmer.ham.txt false false
2031.2000-08-24.farmer.ham.txt false true
2032.2000-08-24.farmer.ham.txt false true
2033.2000-08-25.farmer.ham.txt false true
2034.2000-08-25.farmer.ham.txt false false
2035.2000-08-25.farmer.ham.txt false true
2036.2000-08-25.farmer.ham.txt false false
2037.2000-08-25.farmer.ham.txt false false
2038.2000-08-25.farmer.ham.txt false true
2039.2000-08-25.farmer.ham.txt false true
2041.2000-08-25.farmer.ham.txt false true
2043.2000-08-25.farmer.ham.txt false true
2044.2000-08-25.farmer.ham.txt false true
2046.2000-08-25.farmer.ham.txt false true
2048.2000-08-25.farmer.ham.txt false true
2049.2000-08-25.farmer.ham.txt false true
2050.2000-08-28.farmer.ham.txt false false
2053.2000-08-28.farmer.ham.txt false true
2054.2000-08-28.farmer.ham.txt false true
2056.2000-08-28.farmer.ham.txt false true
2057.2000-08-28.farmer.ham.txt false true
2058.2000-08-28.farmer.ham.txt false false
2059.2000-08-28.farmer.ham.txt false true
2061.2000-08-29.farmer.ham.txt false false
2062.2000-08-29.farmer.ham.txt false false
2063.2000-08-29.farmer.ham.txt false true
2065.2000-08-29.farmer.ham.txt false true
2066.2000-08-29.farmer.ham.txt false false
2067.2000-08-29.farmer.ham.txt false true
2068.2000-08-29.farmer.ham.txt false true
2069.2000-08-29.farmer.ham.txt false true
2070.2000-08-29.farmer.ham.txt false true
2072.2000-08-29.farmer.ham.txt false true
2074.2000-08-30.farmer.ham.txt false true
2076.2000-08-30.farmer.ham.txt false true
2077.2000-08-30.farmer.ham.txt false false
2079.2000-08-30.farmer.ham.txt false false
2080.2000-08-30.farmer.ham.txt false true
2082.2000-08-30.farmer.ham.txt false true
2084.2000-08-30.farmer.ham.txt false true
2085.2000-08-30.farmer.ham.txt false true
2086.2000-08-30.farmer.ham.txt false true
2088.2000-08-30.farmer.ham.txt false false
2089.2000-08-30.farmer.ham.txt false true
2090.2000-08-30.farmer.ham.txt false true
2091.2000-08-30.farmer.ham.txt false true
2093.2000-08-30.farmer.ham.txt false true
2095.2000-08-30.farmer.ham.txt false true
2096.2000-08-30.farmer.ham.txt false true
2098.2000-08-30.farmer.ham.txt false true
2099.2000-08-30.farmer.ham.txt false true
2100.2000-08-30.farmer.ham.txt false false
2101.2000-08-30.farmer.ham.txt false true
2102.2000-08-30.farmer.ham.txt false true
2103.2000-08-30.farmer.ham.txt false true
2104.2000-08-31.farmer.ham.txt false true
2106.2000-08-31.farmer.ham.txt false true
2107.2000-08-31.farmer.ham.txt false true
2108.2000-08-31.farmer.ham.txt false true
2109.2000-08-31.farmer.ham.txt false false
2112.2000-08-31.farmer.ham.txt false true
2113.2000-09-01.farmer.ham.txt false false
2114.2000-09-01.farmer.ham.txt false true
2116.2000-09-01.farmer.ham.txt false true
2118.2000-09-01.farmer.ham.txt false true
2119.2000-09-01.farmer.ham.txt false false
2121.2000-09-01.farmer.ham.txt false true
2124.2000-09-01.farmer.ham.txt false false
2125.2000-09-01.farmer.ham.txt false true
2126.2000-09-01.farmer.ham.txt false false
2128.2000-09-01.farmer.ham.txt false true
2129.2000-09-01.farmer.ham.txt false false
2130.2000-09-01.farmer.ham.txt false true
2131.2000-09-01.farmer.ham.txt false true
2133.2000-09-01.farmer.ham.txt false false
2134.2000-09-01.farmer.ham.txt false true
2135.2000-09-01.farmer.ham.txt false false
2136.2000-09-01.farmer.ham.txt false true
2137.2000-09-01.farmer.ham.txt false false
2138.2000-09-01.farmer.ham.txt false true
2139.2000-09-01.farmer.ham.txt false false
2141.2000-09-01.farmer.ham.txt false true
2142.2000-09-05.farmer.ham.txt false true
2143.2000-09-05.farmer.ham.txt false true
2145.2000-09-05.farmer.ham.txt false true
2147.2000-09-05.farmer.ham.txt false false
2149.2000-09-05.farmer.ham.txt false false
2150.2000-09-05.farmer.ham.txt false true
2151.2000-09-05.farmer.ham.txt false true
2152.2000-09-05.farmer.ham.txt false true
2154.2000-09-05.farmer.ham.txt false true
2155.2000-09-05.farmer.ham.txt false true
2156.2000-09-05.farmer.ham.txt false true
2157.2000-09-05.farmer.ham.txt false true
2159.2000-09-05.farmer.ham.txt false false
2160.2000-09-05.farmer.ham.txt false true
2161.2000-09-06.farmer.ham.txt false true
2162.2000-09-06.farmer.ham.txt false true
2164.2000-09-06.farmer.ham.txt false true
2166.2000-09-06.farmer.ham.txt false false
2168.2000-09-06.farmer.ham.txt false true
2169.2000-09-06.farmer.ham.txt false true
2170.2000-09-06.farmer.ham.txt false true
2171.2000-09-06.farmer.ham.txt false true
2173.2000-09-06.farmer.ham.txt false true
2174.2000-09-07.farmer.ham.txt false true
2176.2000-09-07.farmer.ham.txt false true
2177.2000-09-07.farmer.ham.txt false true
2178.2000-09-07.farmer.ham.txt false true
2181.2000-09-07.farmer.ham.txt false true
2183.2000-09-07.farmer.ham.txt false true
2184.2000-09-07.farmer.ham.txt false true
2186.2000-09-08.farmer.ham.txt false true
2188.2000-09-08.farmer.ham.txt false true
2189.2000-09-08.farmer.ham.txt false true
2190.2000-09-08.farmer.ham.txt false true
2191.2000-09-08.farmer.ham.txt false true
2193.2000-09-08.farmer.ham.txt false true
2196.2000-09-08.farmer.ham.txt false true
2197.2000-09-09.farmer.ham.txt false true
2199.2000-09-11.farmer.ham.txt false false
2200.2000-09-11.farmer.ham.txt false false
2202.2000-09-11.farmer.ham.txt false true
2203.2000-09-11.farmer.ham.txt false true
2204.2000-09-11.farmer.ham.txt false true
2205.2000-09-12.farmer.ham.txt false true
2207.2000-09-12.farmer.ham.txt false true
2208.2000-09-12.farmer.ham.txt false true
2210.2000-09-12.farmer.ham.txt false true
2212.2000-09-12.farmer.ham.txt false false
2213.2000-09-12.farmer.ham.txt false false
2214.2000-09-12.farmer.ham.txt false true
2216.2000-09-12.farmer.ham.txt false true
2219.2000-09-12.farmer.ham.txt false true
2220.2000-09-12.farmer.ham.txt false false
2221.2000-09-12.farmer.ham.txt false true
2223.2000-09-12.farmer.ham.txt false true
2224.2000-09-12.farmer.ham.txt false true
2225.2000-09-12.farmer.ham.txt false true
2226.2000-09-12.farmer.ham.txt false true
2228.2000-09-13.farmer.ham.txt false false
2230.2000-09-13.farmer.ham.txt false true
2232.2000-09-13.farmer.ham.txt false true
2233.2000-09-13.farmer.ham.txt false true
2235.2000-09-13.farmer.ham.txt false false
2236.2000-09-13.farmer.ham.txt false true
2237.2000-09-13.farmer.ham.txt false true
2238.2000-09-13.farmer.ham.txt false true
2239.2000-09-13.farmer.ham.txt false true
2240.2000-09-14.farmer.ham.txt false true
2241.2000-09-14.farmer.ham.txt false true
2243.2000-09-14.farmer.ham.txt false true
2244.2000-09-14.farmer.ham.txt false true
2245.2000-09-15.farmer.ham.txt false true
2246.2000-09-15.farmer.ham.txt false true
2249.2000-09-15.farmer.ham.txt false true
2250.2000-09-15.farmer.ham.txt false true
2251.2000-09-15.farmer.ham.txt false true
2252.2000-09-15.farmer.ham.txt false true
2253.2000-09-15.farmer.ham.txt false true
2256.2000-09-15.farmer.ham.txt false true
2257.2000-09-15.farmer.ham.txt false true
2259.2000-09-18.farmer.ham.txt false true
2260.2000-09-18.farmer.ham.txt false true
2261.2000-09-18.farmer.ham.txt false false
2262.2000-09-18.farmer.ham.txt false false
2264.2000-09-18.farmer.ham.txt false false
2266.2000-09-18.farmer.ham.txt false true
2267.2000-09-18.farmer.ham.txt false true
2269.2000-09-18.farmer.ham.txt false true
2272.2000-09-18.farmer.ham.txt false true
2273.2000-09-19.farmer.ham.txt false true
2274.2000-09-19.farmer.ham.txt false false
2276.2000-09-19.farmer.ham.txt false false
2277.2000-09-19.farmer.ham.txt false true
2278.2000-09-19.farmer.ham.txt false false
2279.2000-09-19.farmer.ham.txt false true
2282.2000-09-19.farmer.ham.txt false true
2284.2000-09-19.farmer.ham.txt false true
2286.2000-09-19.farmer.ham.txt false true
2288.2000-09-19.farmer.ham.txt false true
2289.2000-09-19.farmer.ham.txt false true
2291.2000-09-19.farmer.ham.txt false false
2292.2000-09-20.farmer.ham.txt false true
2294.2000-09-20.farmer.ham.txt false true
2295.2000-09-20.farmer.ham.txt false true
2297.2000-09-20.farmer.ham.txt false true
2298.2000-09-20.farmer.ham.txt false true
2299.2000-09-20.farmer.ham.txt false true
2300.2000-09-21.farmer.ham.txt false true
2303.2000-09-21.farmer.ham.txt false true
2305.2000-09-21.farmer.ham.txt false true
2306.2000-09-21.farmer.ham.txt false false
2307.2000-09-21.farmer.ham.txt false true
2308.2000-09-21.farmer.ham.txt false true
2309.2000-09-21.farmer.ham.txt false false
2310.2000-09-21.farmer.ham.txt false false
2311.2000-09-21.farmer.ham.txt false true
2312.2000-09-21.farmer.ham.txt false true
2313.2000-09-21.farmer.ham.txt false true
2314.2000-09-21.farmer.ham.txt false true
2315.2000-09-22.farmer.ham.txt false false
2316.2000-09-22.farmer.ham.txt false true
2317.2000-09-22.farmer.ham.txt false true
2318.2000-09-22.farmer.ham.txt false true
2319.2000-09-22.farmer.ham.txt false false
2320.2000-09-22.farmer.ham.txt false true
2321.2000-09-22.farmer.ham.txt false true
2323.2000-09-22.farmer.ham.txt false true
2324.2000-09-22.farmer.ham.txt false true
2325.2000-09-25.farmer.ham.txt false true
2326.2000-09-25.farmer.ham.txt false true
2327.2000-09-25.farmer.ham.txt false true
2328.2000-09-25.farmer.ham.txt false true
2329.2000-09-25.farmer.ham.txt false true
2330.2000-09-25.farmer.ham.txt false true
2331.2000-09-25.farmer.ham.txt false true
2332.2000-09-25.farmer.ham.txt false true
2334.2000-09-25.farmer.ham.txt false true
2335.2000-09-26.farmer.ham.txt false true
2336.2000-09-26.farmer.ham.txt false false
2337.2000-09-26.farmer.ham.txt false false
2339.2000-09-26.farmer.ham.txt false true
2341.2000-09-26.farmer.ham.txt false true
2342.2000-09-26.farmer.ham.txt false true
2343.2000-09-26.farmer.ham.txt false false
2344.2000-09-26.farmer.ham.txt false false
2345.2000-09-26.farmer.ham.txt false true
2346.2000-09-26.farmer.ham.txt false true
2349.2000-09-26.farmer.ham.txt false false
2350.2000-09-26.farmer.ham.txt false false
2351.2000-09-26.farmer.ham.txt false false
2352.2000-09-26.farmer.ham.txt false true
2355.2000-09-26.farmer.ham.txt false true
2356.2000-09-26.farmer.ham.txt false true
2357.2000-09-27.farmer.ham.txt false true
2359.2000-09-27.farmer.ham.txt false true
2360.2000-09-27.farmer.ham.txt false false
2361.2000-09-27.farmer.ham.txt false true
2363.2000-09-27.farmer.ham.txt false true
2366.2000-09-27.farmer.ham.txt false true
2368.2000-09-27.farmer.ham.txt false false
2369.2000-09-28.farmer.ham.txt false false
2370.2000-09-28.farmer.ham.txt false false
2372.2000-09-28.farmer.ham.txt false true
2373.2000-09-28.farmer.ham.txt false true
2375.2000-09-28.farmer.ham.txt false true
2376.2000-09-28.farmer.ham.txt false true
2378.2000-09-28.farmer.ham.txt false false
2379.2000-09-28.farmer.ham.txt false true
2380.2000-09-28.farmer.ham.txt false false
2382.2000-09-28.farmer.ham.txt false true
2383.2000-09-28.farmer.ham.txt false false
2384.2000-09-28.farmer.ham.txt false true
2385.2000-09-28.farmer.ham.txt false true
2386.2000-09-28.farmer.ham.txt false true
2387.2000-09-28.farmer.ham.txt false true
2388.2000-09-29.farmer.ham.txt false false
2389.2000-09-29.farmer.ham.txt false true
2390.2000-09-29.farmer.ham.txt false true
2392.2000-09-29.farmer.ham.txt false false
2393.2000-09-29.farmer.ham.txt false true
2394.2000-09-29.farmer.ham.txt false true
2395.2000-09-29.farmer.ham.txt false true
2396.2000-09-29.farmer.ham.txt false true
2397.2000-09-29.farmer.ham.txt false true
2400.2000-09-29.farmer.ham.txt false true
2401.2000-09-29.farmer.ham.txt false true
2402.2000-09-29.farmer.ham.txt false true
2404.2000-09-29.farmer.ham.txt false false
2405.2000-09-29.farmer.ham.txt false true
2407.2000-09-29.farmer.ham.txt false true
2409.2000-10-02.farmer.ham.txt false false
2411.2000-10-02.farmer.ham.txt false true
2412.2000-10-02.farmer.ham.txt false true
2413.2000-10-02.farmer.ham.txt false true
2414.2000-10-02.farmer.ham.txt false true
2415.2000-10-02.farmer.ham.txt false true
2418.2000-10-02.farmer.ham.txt false true
2419.2000-10-02.farmer.ham.txt false true
2420.2000-10-02.farmer.ham.txt false true
2422.2000-10-02.farmer.ham.txt false true
2424.2000-10-02.farmer.ham.txt false true
2425.2000-10-02.farmer.ham.txt false true
2426.2000-10-03.farmer.ham.txt false false
2427.2000-10-03.farmer.ham.txt false true
2428.2000-10-03.farmer.ham.txt false true
2429.2000-10-03.farmer.ham.txt false false
2431.2000-10-03.farmer.ham.txt false true
2432.2000-10-03.farmer.ham.txt false true
2434.2000-10-03.farmer.ham.txt false true
2436.2000-10-03.farmer.ham.txt false true
2438.2000-10-03.farmer.ham.txt false true
2439.2000-10-03.farmer.ham.txt false false
2440.2000-10-03.farmer.ham.txt false true
2441.2000-10-04.farmer.ham.txt false true
2443.2000-10-04.farmer.ham.txt false true
2444.2000-10-04.farmer.ham.txt false true
2445.2000-10-04.farmer.ham.txt false true
2446.2000-10-04.farmer.ham.txt false true
2448.2000-10-05.farmer.ham.txt false true
2449.2000-10-05.farmer.ham.txt false false
2450.2000-10-05.farmer.ham.txt false true
2451.2000-10-05.farmer.ham.txt false true
2453.2000-10-05.farmer.ham.txt false true
2454.2000-10-05.farmer.ham.txt false false
2456.2000-10-05.farmer.ham.txt false true
2457.2000-10-05.farmer.ham.txt false false
2459.2000-10-05.farmer.ham.txt false false
2460.2000-10-05.farmer.ham.txt false true
2461.2000-10-05.farmer.ham.txt false true
2463.2000-10-05.farmer.ham.txt false true
2464.2000-10-05.farmer.ham.txt false false
2465.2000-10-05.farmer.ham.txt false true
2467.2000-10-05.farmer.ham.txt false false
2469.2000-10-05.farmer.ham.txt false false
2470.2000-10-05.farmer.ham.txt false false
2471.2000-10-06.farmer.ham.txt false true
2473.2000-10-06.farmer.ham.txt false true
2474.2000-10-06.farmer.ham.txt false true
2476.2000-10-06.farmer.ham.txt false true
2477.2000-10-06.farmer.ham.txt false true
2478.2000-10-06.farmer.ham.txt false false
2479.2000-10-06.farmer.ham.txt false false
2481.2000-10-09.farmer.ham.txt false false
2482.2000-10-09.farmer.ham.txt false true
2485.2000-10-09.farmer.ham.txt false true
2486.2000-10-10.farmer.ham.txt false true
2487.2000-10-10.farmer.ham.txt false true
2489.2000-10-10.farmer.ham.txt false true
2492.2000-10-10.farmer.ham.txt false true
2493.2000-10-10.farmer.ham.txt false true
2494.2000-10-10.farmer.ham.txt false true
2496.2000-10-10.farmer.ham.txt false true
2497.2000-10-10.farmer.ham.txt false true
2499.2000-10-10.farmer.ham.txt false true
2501.2000-10-10.farmer.ham.txt false true
2502.2000-10-10.farmer.ham.txt false true
2503.2000-10-10.farmer.ham.txt false true
2504.2000-10-10.farmer.ham.txt false true
2506.2000-10-10.farmer.ham.txt false true
2507.2000-10-11.farmer.ham.txt false true
2509.2000-10-11.farmer.ham.txt false true
2510.2000-10-11.farmer.ham.txt false true
2513.2000-10-11.farmer.ham.txt false true
2515.2000-10-11.farmer.ham.txt false false
2516.2000-10-11.farmer.ham.txt false true
2517.2000-10-12.farmer.ham.txt false true
2519.2000-10-12.farmer.ham.txt false false
2521.2000-10-12.farmer.ham.txt false true
