MessageFile Spam Prediction
4588.2001-03-01.beck.ham.txt false true
4591.2001-03-02.beck.ham.txt false true
4594.2001-03-05.beck.ham.txt false true
4600.2001-03-06.beck.ham.txt false true
4602.2001-03-06.beck.ham.txt false true
4605.2001-03-08.beck.ham.txt false false
4608.2001-03-08.beck.ham.txt false false
4613.2001-03-09.beck.ham.txt false false
4617.2001-03-12.beck.ham.txt false false
4621.2001-03-15.beck.ham.txt false false
4625.2001-03-15.beck.ham.txt false true
4630.2001-03-16.beck.ham.txt false true
4636.2001-03-16.beck.ham.txt false false
4638.2001-03-19.beck.ham.txt false true
4641.2001-03-19.beck.ham.txt false true
4645.2001-03-19.beck.ham.txt false true
4648.2001-03-20.beck.ham.txt false true
4652.2001-03-20.beck.ham.txt false true
4656.2001-03-20.beck.ham.txt false true
4661.2001-03-20.beck.ham.txt false true
4665.2001-03-21.beck.ham.txt false true
4668.2001-03-21.beck.ham.txt false true
4674.2001-03-22.beck.ham.txt false true
4676.2001-03-22.beck.ham.txt false true
4678.2001-03-23.beck.ham.txt false true
4680.2001-03-23.beck.ham.txt false true
4682.2001-03-23.beck.ham.txt false true
4689.2001-03-23.beck.ham.txt false true
4696.2001-03-26.beck.ham.txt false true
4700.2001-03-26.beck.ham.txt false true
4705.2001-03-26.beck.ham.txt false true
4708.2001-03-26.beck.ham.txt false false
4710.2001-03-26.beck.ham.txt false false
4712.2001-03-26.beck.ham.txt false true
4715.2001-03-26.beck.ham.txt false true
4717.2001-03-26.beck.ham.txt false true
4719.2001-03-27.beck.ham.txt false true
4725.2001-03-27.beck.ham.txt false true
4729.2001-03-27.beck.ham.txt false true
4732.2001-03-27.beck.ham.txt false true
4735.2001-03-27.beck.ham.txt false true
4738.2001-03-27.beck.ham.txt false true
4744.2001-03-28.beck.ham.txt false true
4748.2001-03-28.beck.ham.txt false true
4750.2001-03-28.beck.ham.txt false false
4752.2001-03-28.beck.ham.txt false true
4756.2001-03-28.beck.ham.txt false true
4760.2001-03-28.beck.ham.txt false true
4765.2001-03-28.beck.ham.txt false true
4766.2001-03-29.beck.ham.txt false true
4768.2001-03-29.beck.ham.txt false true
4770.2001-03-29.beck.ham.txt false true
4772.2001-03-29.beck.ham.txt false true
4777.2001-03-29.beck.ham.txt false true
4780.2001-03-29.beck.ham.txt false false
4785.2001-03-29.beck.ham.txt false false
4790.2001-03-29.beck.ham.txt false true
4792.2001-03-29.beck.ham.txt false true
4798.2001-03-29.beck.ham.txt false true
4800.2001-03-29.beck.ham.txt false true
4803.2001-03-30.beck.ham.txt false false
4804.2001-03-30.beck.ham.txt false false
4805.2001-03-30.beck.ham.txt false true
4810.2001-03-30.beck.ham.txt false true
4813.2001-03-30.beck.ham.txt false false
4815.2001-03-30.beck.ham.txt false true
4820.2001-03-30.beck.ham.txt false true
4824.2001-04-02.beck.ham.txt false false
4829.2001-04-02.beck.ham.txt false false
4833.2001-04-02.beck.ham.txt false true
4836.2001-04-02.beck.ham.txt false true
4840.2001-04-02.beck.ham.txt false true
4844.2001-04-02.beck.ham.txt false true
4846.2001-04-02.beck.ham.txt false false
4848.2001-04-02.beck.ham.txt false true
4852.2001-04-02.beck.ham.txt false false
4855.2001-04-02.beck.ham.txt false false
4861.2001-04-02.beck.ham.txt false true
4863.2001-04-03.beck.ham.txt false true
4864.2001-04-03.beck.ham.txt false false
4867.2001-04-03.beck.ham.txt false false
4870.2001-04-03.beck.ham.txt false false
4876.2001-04-03.beck.ham.txt false false
4882.2001-04-03.beck.ham.txt false false
4885.2001-04-04.beck.ham.txt false true
4888.2001-04-04.beck.ham.txt false true
4890.2001-04-04.beck.ham.txt false true
4894.2001-04-04.beck.ham.txt false true
4897.2001-04-04.beck.ham.txt false true
4901.2001-04-04.beck.ham.txt false true
4906.2001-04-04.beck.ham.txt false false
4909.2001-04-04.beck.ham.txt false false
4911.2001-04-04.beck.ham.txt false false
4915.2001-04-04.beck.ham.txt false false
4917.2001-04-05.beck.ham.txt false true
4918.2001-04-05.beck.ham.txt false true
4920.2001-04-05.beck.ham.txt false false
4925.2001-04-05.beck.ham.txt false false
4932.2001-04-05.beck.ham.txt false true
4934.2001-04-05.beck.ham.txt false true
4938.2001-04-06.beck.ham.txt false false
4940.2001-04-06.beck.ham.txt false false
4944.2001-04-06.beck.ham.txt false false
4946.2001-04-09.beck.ham.txt false false
4951.2001-04-09.beck.ham.txt false false
4955.2001-04-09.beck.ham.txt false false
4958.2001-04-09.beck.ham.txt false true
4960.2001-04-09.beck.ham.txt false true
4963.2001-04-09.beck.ham.txt false true
4969.2001-04-09.beck.ham.txt false true
4972.2001-04-09.beck.ham.txt false true
4978.2001-04-09.beck.ham.txt false true
4981.2001-04-09.beck.ham.txt false true
4984.2001-04-09.beck.ham.txt false true
4990.2001-04-10.beck.ham.txt false true
4993.2001-04-10.beck.ham.txt false true
4997.2001-04-10.beck.ham.txt false false
5004.2001-04-10.beck.ham.txt false true
5008.2001-04-10.beck.ham.txt false true
5011.2001-04-10.beck.ham.txt false false
5016.2001-04-10.beck.ham.txt false true
5017.2001-04-10.beck.ham.txt false false
5021.2001-04-10.beck.ham.txt false true
5027.2001-04-10.beck.ham.txt false true
5029.2001-04-11.beck.ham.txt false true
5032.2001-04-11.beck.ham.txt false true
5037.2001-04-12.beck.ham.txt false true
5040.2001-04-12.beck.ham.txt false true
5045.2001-04-12.beck.ham.txt false true
5046.2001-04-12.beck.ham.txt false false
5052.2001-04-12.beck.ham.txt false true
5055.2001-04-12.beck.ham.txt false true
5057.2001-04-16.beck.ham.txt false true
5061.2001-04-16.beck.ham.txt false true
5062.2001-04-16.beck.ham.txt false true
5065.2001-04-16.beck.ham.txt false true
5066.2001-04-16.beck.ham.txt false true
5067.2001-04-17.beck.ham.txt false true
5073.2001-04-17.beck.ham.txt false true
5075.2001-04-17.beck.ham.txt false true
5076.2001-04-17.beck.ham.txt false true
5077.2001-04-17.beck.ham.txt false false
5082.2001-04-17.beck.ham.txt false true
5089.2001-04-18.beck.ham.txt false true
5091.2001-04-18.beck.ham.txt false true
5097.2001-04-18.beck.ham.txt false true
5100.2001-04-18.beck.ham.txt false false
5102.2001-04-18.beck.ham.txt false true
5105.2001-04-18.beck.ham.txt false true
5110.2001-04-19.beck.ham.txt false true
5118.2001-04-19.beck.ham.txt false true
5125.2001-04-19.beck.ham.txt false true
5133.2001-04-19.beck.ham.txt false true
5134.2001-04-19.beck.ham.txt false true
5136.2001-04-20.beck.ham.txt false true
5139.2001-04-23.beck.ham.txt false true
5146.2001-04-23.beck.ham.txt false true
5150.2001-04-27.beck.ham.txt false false
5152.2001-04-27.beck.ham.txt false true
5156.2001-05-11.beck.ham.txt false false
5160.2001-05-15.beck.ham.txt false true
5163.2001-05-24.beck.ham.txt false true
5167.2001-05-24.beck.ham.txt false false
5169.2001-05-24.beck.ham.txt false true
0002.2001-05-25.SA_and_HP.spam.txt true true
0004.2001-06-12.SA_and_HP.spam.txt true true
0005.2001-06-23.SA_and_HP.spam.txt true true
0006.2001-06-25.SA_and_HP.spam.txt true true
0008.2001-06-25.SA_and_HP.spam.txt true false
0009.2001-06-26.SA_and_HP.spam.txt true false
0010.2001-06-28.SA_and_HP.spam.txt true false
0011.2001-06-29.SA_and_HP.spam.txt true true
0013.2001-06-30.SA_and_HP.spam.txt true true
0014.2001-07-04.SA_and_HP.spam.txt true true
0015.2001-07-05.SA_and_HP.spam.txt true true
0016.2001-07-06.SA_and_HP.spam.txt true true
0018.2001-07-13.SA_and_HP.spam.txt true true
0020.2001-07-28.SA_and_HP.spam.txt true true
0022.2001-08-01.SA_and_HP.spam.txt true false
0023.2001-08-01.SA_and_HP.spam.txt true true
0024.2001-08-01.SA_and_HP.spam.txt true true
0025.2001-08-01.SA_and_HP.spam.txt true false
0028.2001-08-02.SA_and_HP.spam.txt true true
0029.2001-08-03.SA_and_HP.spam.txt true false
0031.2001-08-03.SA_and_HP.spam.txt true false
0033.2001-08-05.SA_and_HP.spam.txt true true
0035.2001-08-05.SA_and_HP.spam.txt true true
0036.2001-08-05.SA_and_HP.spam.txt true true
0037.2001-08-05.SA_and_HP.spam.txt true false
0038.2001-08-05.SA_and_HP.spam.txt true false
0040.2001-08-06.SA_and_HP.spam.txt true true
0041.2001-08-18.SA_and_HP.spam.txt true true
0042.2001-09-17.SA_and_HP.spam.txt true true
0044.2001-09-26.SA_and_HP.spam.txt true true
0046.2002-01-01.SA_and_HP.spam.txt true false
0047.2002-01-20.SA_and_HP.spam.txt true true
0048.2002-02-03.SA_and_HP.spam.txt true true
0049.2002-02-04.SA_and_HP.spam.txt true true
0051.2002-02-04.SA_and_HP.spam.txt true false
0053.2002-02-10.SA_and_HP.spam.txt true true
0054.2002-02-15.SA_and_HP.spam.txt true true
0055.2002-02-20.SA_and_HP.spam.txt true true
0056.2002-02-22.SA_and_HP.spam.txt true true
0057.2002-02-25.SA_and_HP.spam.txt true true
0058.2002-02-25.SA_and_HP.spam.txt true false
0059.2002-02-27.SA_and_HP.spam.txt true false
0061.2002-03-04.SA_and_HP.spam.txt true false
0062.2002-03-20.SA_and_HP.spam.txt true true
0063.2002-03-25.SA_and_HP.spam.txt true true
0065.2002-04-03.SA_and_HP.spam.txt true true
0066.2002-04-07.SA_and_HP.spam.txt true false
0067.2002-04-12.SA_and_HP.spam.txt true true
0069.2002-04-13.SA_and_HP.spam.txt true false
0070.2002-04-18.SA_and_HP.spam.txt true true
0071.2002-04-19.SA_and_HP.spam.txt true false
0072.2002-04-21.SA_and_HP.spam.txt true false
0073.2002-04-24.SA_and_HP.spam.txt true false
0075.2002-04-24.SA_and_HP.spam.txt true false
0076.2002-04-25.SA_and_HP.spam.txt true true
0078.2002-05-02.SA_and_HP.spam.txt true false
0079.2002-05-03.SA_and_HP.spam.txt true true
0082.2002-05-04.SA_and_HP.spam.txt true true
0084.2002-05-04.SA_and_HP.spam.txt true true
0085.2002-05-05.SA_and_HP.spam.txt true true
0086.2002-05-05.SA_and_HP.spam.txt true false
0087.2002-05-05.SA_and_HP.spam.txt true true
0089.2002-05-05.SA_and_HP.spam.txt true false
0090.2002-05-05.SA_and_HP.spam.txt true true
0091.2002-05-05.SA_and_HP.spam.txt true false
0093.2002-05-06.SA_and_HP.spam.txt true true
0094.2002-05-06.SA_and_HP.spam.txt true false
0095.2002-05-06.SA_and_HP.spam.txt true false
0096.2002-05-06.SA_and_HP.spam.txt true false
0098.2002-05-06.SA_and_HP.spam.txt true false
0099.2002-05-06.SA_and_HP.spam.txt true true
0100.2002-05-06.SA_and_HP.spam.txt true true
0102.2002-05-07.SA_and_HP.spam.txt true true
0103.2002-05-07.SA_and_HP.spam.txt true true
0104.2002-05-07.SA_and_HP.spam.txt true false
0105.2002-05-07.SA_and_HP.spam.txt true true
0106.2002-05-07.SA_and_HP.spam.txt true true
0108.2002-05-08.SA_and_HP.spam.txt true true
0110.2002-05-09.SA_and_HP.spam.txt true true
0111.2002-05-09.SA_and_HP.spam.txt true false
0113.2002-05-09.SA_and_HP.spam.txt true true
0115.2002-05-10.SA_and_HP.spam.txt true true
0116.2002-05-10.SA_and_HP.spam.txt true true
0117.2002-05-10.SA_and_HP.spam.txt true true
0118.2002-05-10.SA_and_HP.spam.txt true true
0120.2002-05-10.SA_and_HP.spam.txt true true
0121.2002-05-10.SA_and_HP.spam.txt true true
0122.2002-05-11.SA_and_HP.spam.txt true true
0124.2002-05-11.SA_and_HP.spam.txt true true
0125.2002-05-11.SA_and_HP.spam.txt true true
0127.2002-05-11.SA_and_HP.spam.txt true false
0130.2002-05-11.SA_and_HP.spam.txt true true
0131.2002-05-11.SA_and_HP.spam.txt true false
0132.2002-05-11.SA_and_HP.spam.txt true true
0133.2002-05-11.SA_and_HP.spam.txt true true
0134.2002-05-12.SA_and_HP.spam.txt true true
0136.2002-05-12.SA_and_HP.spam.txt true true
0138.2002-05-12.SA_and_HP.spam.txt true true
0140.2002-05-12.SA_and_HP.spam.txt true true
0141.2002-05-12.SA_and_HP.spam.txt true true
0142.2002-05-12.SA_and_HP.spam.txt true true
0143.2002-05-12.SA_and_HP.spam.txt true false
0145.2002-05-12.SA_and_HP.spam.txt true true
0146.2002-05-13.SA_and_HP.spam.txt true true
0147.2002-05-13.SA_and_HP.spam.txt true false
0148.2002-05-13.SA_and_HP.spam.txt true true
0149.2002-05-13.SA_and_HP.spam.txt true true
0151.2002-05-13.SA_and_HP.spam.txt true false
0152.2002-05-13.SA_and_HP.spam.txt true true
0154.2002-05-13.SA_and_HP.spam.txt true true
0155.2002-05-13.SA_and_HP.spam.txt true true
0156.2002-05-14.SA_and_HP.spam.txt true false
0157.2002-05-14.SA_and_HP.spam.txt true false
0159.2002-05-14.SA_and_HP.spam.txt true false
0160.2002-05-14.SA_and_HP.spam.txt true true
0161.2002-05-14.SA_and_HP.spam.txt true true
0162.2002-05-14.SA_and_HP.spam.txt true false
0164.2002-05-14.SA_and_HP.spam.txt true true
0166.2002-05-14.SA_and_HP.spam.txt true false
0168.2002-05-14.SA_and_HP.spam.txt true true
0169.2002-05-14.SA_and_HP.spam.txt true true
0170.2002-05-15.SA_and_HP.spam.txt true true
0172.2002-05-15.SA_and_HP.spam.txt true false
0173.2002-05-15.SA_and_HP.spam.txt true false
0174.2002-05-15.SA_and_HP.spam.txt true true
0175.2002-05-15.SA_and_HP.spam.txt true true
0176.2002-05-15.SA_and_HP.spam.txt true false
0177.2002-05-15.SA_and_HP.spam.txt true true
0179.2002-05-15.SA_and_HP.spam.txt true false
0181.2002-05-15.SA_and_HP.spam.txt true true
0182.2002-05-15.SA_and_HP.spam.txt true false
0183.2002-05-15.SA_and_HP.spam.txt true true
0185.2002-05-16.SA_and_HP.spam.txt true false
0186.2002-05-16.SA_and_HP.spam.txt true false
0187.2002-05-16.SA_and_HP.spam.txt true true
0188.2002-05-16.SA_and_HP.spam.txt true false
0190.2002-05-16.SA_and_HP.spam.txt true true
0191.2002-05-16.SA_and_HP.spam.txt true true
0193.2002-05-16.SA_and_HP.spam.txt true true
0194.2002-05-17.SA_and_HP.spam.txt true true
0195.2002-05-17.SA_and_HP.spam.txt true false
0196.2002-05-17.SA_and_HP.spam.txt true false
0197.2002-05-17.SA_and_HP.spam.txt true true
0199.2002-05-17.SA_and_HP.spam.txt true false
0200.2002-05-17.SA_and_HP.spam.txt true true
0202.2002-05-17.SA_and_HP.spam.txt true true
0204.2002-05-17.SA_and_HP.spam.txt true false
0205.2002-05-17.SA_and_HP.spam.txt true true
0206.2002-05-17.SA_and_HP.spam.txt true true
0207.2002-05-18.SA_and_HP.spam.txt true false
0209.2002-05-18.SA_and_HP.spam.txt true true
0210.2002-05-18.SA_and_HP.spam.txt true true
0211.2002-05-18.SA_and_HP.spam.txt true true
0212.2002-05-18.SA_and_HP.spam.txt true true
0214.2002-05-18.SA_and_HP.spam.txt true true
0215.2002-05-18.SA_and_HP.spam.txt true false
0216.2002-05-18.SA_and_HP.spam.txt true false
0218.2002-05-19.SA_and_HP.spam.txt true true
0219.2002-05-19.SA_and_HP.spam.txt true true
0221.2002-05-19.SA_and_HP.spam.txt true true
0222.2002-05-19.SA_and_HP.spam.txt true true
0223.2002-05-19.SA_and_HP.spam.txt true false
0225.2002-05-19.SA_and_HP.spam.txt true true
0226.2002-05-19.SA_and_HP.spam.txt true true
0227.2002-05-19.SA_and_HP.spam.txt true false
0229.2002-05-19.SA_and_HP.spam.txt true false
0230.2002-05-19.SA_and_HP.spam.txt true true
0231.2002-05-20.SA_and_HP.spam.txt true false
0232.2002-05-20.SA_and_HP.spam.txt true true
0233.2002-05-20.SA_and_HP.spam.txt true true
0236.2002-05-20.SA_and_HP.spam.txt true true
0237.2002-05-20.SA_and_HP.spam.txt true true
0239.2002-05-20.SA_and_HP.spam.txt true false
0240.2002-05-20.SA_and_HP.spam.txt true false
0241.2002-05-20.SA_and_HP.spam.txt true false
0242.2002-05-20.SA_and_HP.spam.txt true true
0244.2002-05-21.SA_and_HP.spam.txt true true
0245.2002-05-21.SA_and_HP.spam.txt true true
0247.2002-05-21.SA_and_HP.spam.txt true false
0248.2002-05-21.SA_and_HP.spam.txt true true
0249.2002-05-21.SA_and_HP.spam.txt true true
0251.2002-05-21.SA_and_HP.spam.txt true false
0252.2002-05-21.SA_and_HP.spam.txt true true
0253.2002-05-21.SA_and_HP.spam.txt true true
0254.2002-05-21.SA_and_HP.spam.txt true true
0259.2002-05-21.SA_and_HP.spam.txt true true
0262.2002-05-21.SA_and_HP.spam.txt true true
0264.2002-05-21.SA_and_HP.spam.txt true false
0265.2002-05-21.SA_and_HP.spam.txt true true
0266.2002-05-21.SA_and_HP.spam.txt true true
0267.2002-05-21.SA_and_HP.spam.txt true false
0269.2002-05-22.SA_and_HP.spam.txt true true
0270.2002-05-22.SA_and_HP.spam.txt true true
0271.2002-05-22.SA_and_HP.spam.txt true true
0272.2002-05-22.SA_and_HP.spam.txt true true
0273.2002-05-23.SA_and_HP.spam.txt true true
0275.2002-05-23.SA_and_HP.spam.txt true true
0276.2002-05-23.SA_and_HP.spam.txt true false
0278.2002-05-23.SA_and_HP.spam.txt true true
0280.2002-05-23.SA_and_HP.spam.txt true true
0281.2002-05-24.SA_and_HP.spam.txt true false
0282.2002-05-24.SA_and_HP.spam.txt true true
0284.2002-05-24.SA_and_HP.spam.txt true false
0285.2002-05-24.SA_and_HP.spam.txt true false
0287.2002-05-24.SA_and_HP.spam.txt true true
0288.2002-05-24.SA_and_HP.spam.txt true true
0289.2002-05-25.SA_and_HP.spam.txt true true
0291.2002-05-25.SA_and_HP.spam.txt true true
0292.2002-05-25.SA_and_HP.spam.txt true false
0294.2002-05-25.SA_and_HP.spam.txt true true
0295.2002-05-26.SA_and_HP.spam.txt true true
0296.2002-05-26.SA_and_HP.spam.txt true true
0297.2002-05-26.SA_and_HP.spam.txt true true
0299.2002-05-26.SA_and_HP.spam.txt true true
0300.2002-05-26.SA_and_HP.spam.txt true true
0301.2002-05-26.SA_and_HP.spam.txt true true
0302.2002-05-26.SA_and_HP.spam.txt true true
0303.2002-05-27.SA_and_HP.spam.txt true true
0304.2002-05-27.SA_and_HP.spam.txt true true
0307.2002-05-27.SA_and_HP.spam.txt true true
0309.2002-05-27.SA_and_HP.spam.txt true true
0310.2002-05-27.SA_and_HP.spam.txt true true
0311.2002-05-27.SA_and_HP.spam.txt true false
0313.2002-05-27.SA_and_HP.spam.txt true true
0315.2002-05-27.SA_and_HP.spam.txt true false
0316.2002-05-27.SA_and_HP.spam.txt true true
0318.2002-05-28.SA_and_HP.spam.txt true true
0319.2002-05-28.SA_and_HP.spam.txt true false
0320.2002-05-28.SA_and_HP.spam.txt true false
0321.2002-05-28.SA_and_HP.spam.txt true false
0322.2002-05-28.SA_and_HP.spam.txt true true
0323.2002-05-28.SA_and_HP.spam.txt true true
0325.2002-05-28.SA_and_HP.spam.txt true true
0327.2002-05-28.SA_and_HP.spam.txt true true
0329.2002-05-29.SA_and_HP.spam.txt true true
0330.2002-05-29.SA_and_HP.spam.txt true false
0331.2002-05-29.SA_and_HP.spam.txt true true
0332.2002-05-29.SA_and_HP.spam.txt true false
0333.2002-05-29.SA_and_HP.spam.txt true false
0334.2002-05-29.SA_and_HP.spam.txt true false
0336.2002-05-29.SA_and_HP.spam.txt true true
0337.2002-05-29.SA_and_HP.spam.txt true true
0339.2002-05-30.SA_and_HP.spam.txt true true
0341.2002-05-30.SA_and_HP.spam.txt true true
0342.2002-05-30.SA_and_HP.spam.txt true true
0344.2002-05-30.SA_and_HP.spam.txt true false
0345.2002-05-30.SA_and_HP.spam.txt true true
0346.2002-05-30.SA_and_HP.spam.txt true true
0347.2002-05-30.SA_and_HP.spam.txt true true
0349.2002-05-30.SA_and_HP.spam.txt true true
0350.2002-05-31.SA_and_HP.spam.txt true false
0351.2002-05-31.SA_and_HP.spam.txt true true
0353.2002-05-31.SA_and_HP.spam.txt true true
0354.2002-05-31.SA_and_HP.spam.txt true true
0355.2002-05-31.SA_and_HP.spam.txt true false
0358.2002-05-31.SA_and_HP.spam.txt true true
0361.2002-05-31.SA_and_HP.spam.txt true true
0362.2002-05-31.SA_and_HP.spam.txt true true
0363.2002-06-01.SA_and_HP.spam.txt true true
0364.2002-06-01.SA_and_HP.spam.txt true false
0365.2002-06-01.SA_and_HP.spam.txt true true
0367.2002-06-02.SA_and_HP.spam.txt true true
0369.2002-06-02.SA_and_HP.spam.txt true true
0370.2002-06-02.SA_and_HP.spam.txt true true
0372.2002-06-02.SA_and_HP.spam.txt true false
0373.2002-06-02.SA_and_HP.spam.txt true true
0375.2002-06-02.SA_and_HP.spam.txt true false
0377.2002-06-02.SA_and_HP.spam.txt true true
0378.2002-06-03.SA_and_HP.spam.txt true true
0380.2002-06-03.SA_and_HP.spam.txt true false
0381.2002-06-03.SA_and_HP.spam.txt true false
0383.2002-06-03.SA_and_HP.spam.txt true true
0384.2002-06-03.SA_and_HP.spam.txt true true
0385.2002-06-03.SA_and_HP.spam.txt true true
0386.2002-06-03.SA_and_HP.spam.txt true true
0388.2002-06-03.SA_and_HP.spam.txt true false
0389.2002-06-03.SA_and_HP.spam.txt true false
0390.2002-06-03.SA_and_HP.spam.txt true true
0391.2002-06-04.SA_and_HP.spam.txt true false
0393.2002-06-04.SA_and_HP.spam.txt true false
0394.2002-06-04.SA_and_HP.spam.txt true true
0395.2002-06-04.SA_and_HP.spam.txt true true
0396.2002-06-04.SA_and_HP.spam.txt true true
0397.2002-06-05.SA_and_HP.spam.txt true false
0398.2002-06-05.SA_and_HP.spam.txt true true
0400.2002-06-05.SA_and_HP.spam.txt true true
0401.2002-06-05.SA_and_HP.spam.txt true true
0403.2002-06-05.SA_and_HP.spam.txt true false
0405.2002-06-05.SA_and_HP.spam.txt true false
0406.2002-06-05.SA_and_HP.spam.txt true true
0408.2002-06-05.SA_and_HP.spam.txt true true
0411.2002-06-05.SA_and_HP.spam.txt true true
0412.2002-06-05.SA_and_HP.spam.txt true true
0414.2002-06-05.SA_and_HP.spam.txt true true
0415.2002-06-05.SA_and_HP.spam.txt true true
0416.2002-06-06.SA_and_HP.spam.txt true true
0417.2002-06-06.SA_and_HP.spam.txt true false
0419.2002-06-06.SA_and_HP.spam.txt true true
0420.2002-06-06.SA_and_HP.spam.txt true true
0422.2002-06-06.SA_and_HP.spam.txt true false
0423.2002-06-06.SA_and_HP.spam.txt true true
0424.2002-06-06.SA_and_HP.spam.txt true false
0425.2002-06-06.SA_and_HP.spam.txt true false
0427.2002-06-07.SA_and_HP.spam.txt true false
0428.2002-06-07.SA_and_HP.spam.txt true false
0429.2002-06-07.SA_and_HP.spam.txt true true
0431.2002-06-07.SA_and_HP.spam.txt true false
0434.2002-06-07.SA_and_HP.spam.txt true true
0436.2002-06-07.SA_and_HP.spam.txt true false
0437.2002-06-07.SA_and_HP.spam.txt true true
0438.2002-06-07.SA_and_HP.spam.txt true true
0439.2002-06-08.SA_and_HP.spam.txt true false
0441.2002-06-08.SA_and_HP.spam.txt true false
0442.2002-06-08.SA_and_HP.spam.txt true true
0443.2002-06-08.SA_and_HP.spam.txt true true
0444.2002-06-08.SA_and_HP.spam.txt true true
0445.2002-06-08.SA_and_HP.spam.txt true true
0446.2002-06-08.SA_and_HP.spam.txt true false
0448.2002-06-09.SA_and_HP.spam.txt true true
0449.2002-06-09.SA_and_HP.spam.txt true true
0451.2002-06-09.SA_and_HP.spam.txt true true
0453.2002-06-09.SA_and_HP.spam.txt true true
0454.2002-06-09.SA_and_HP.spam.txt true true
0456.2002-06-09.SA_and_HP.spam.txt true true
0457.2002-06-09.SA_and_HP.spam.txt true false
0459.2002-06-09.SA_and_HP.spam.txt true false
0460.2002-06-09.SA_and_HP.spam.txt true false
0462.2002-06-09.SA_and_HP.spam.txt true true
0464.2002-06-10.SA_and_HP.spam.txt true true
0465.2002-06-10.SA_and_HP.spam.txt true true
0467.2002-06-10.SA_and_HP.spam.txt true false
0469.2002-06-10.SA_and_HP.spam.txt true true
0470.2002-06-10.SA_and_HP.spam.txt true false
0472.2002-06-10.SA_and_HP.spam.txt true true
0474.2002-06-10.SA_and_HP.spam.txt true false
0476.2002-06-10.SA_and_HP.spam.txt true true
0477.2002-06-10.SA_and_HP.spam.txt true true
0478.2002-06-11.SA_and_HP.spam.txt true true
0480.2002-06-11.SA_and_HP.spam.txt true true
0481.2002-06-11.SA_and_HP.spam.txt true false
0482.2002-06-22.SA_and_HP.spam.txt true true
0484.2002-06-24.SA_and_HP.spam.txt true true
0485.2002-06-29.SA_and_HP.spam.txt true true
0486.2002-07-05.SA_and_HP.spam.txt true false
0487.2002-07-09.SA_and_HP.spam.txt true true
0488.2002-07-11.SA_and_HP.spam.txt true true
0490.2002-07-11.SA_and_HP.spam.txt true false
0491.2002-07-13.SA_and_HP.spam.txt true false
0492.2002-07-13.SA_and_HP.spam.txt true true
0493.2002-07-16.SA_and_HP.spam.txt true true
0495.2002-07-16.SA_and_HP.spam.txt true true
0497.2002-07-16.SA_and_HP.spam.txt true true
0498.2002-07-16.SA_and_HP.spam.txt true false
0500.2002-07-17.SA_and_HP.spam.txt true true
0501.2002-07-17.SA_and_HP.spam.txt true false
0502.2002-07-17.SA_and_HP.spam.txt true false
0504.2002-07-17.SA_and_HP.spam.txt true true
0505.2002-07-17.SA_and_HP.spam.txt true true
0506.2002-07-17.SA_and_HP.spam.txt true true
0507.2002-07-17.SA_and_HP.spam.txt true true
0508.2002-07-17.SA_and_HP.spam.txt true false
0509.2002-07-17.SA_and_HP.spam.txt true false
0510.2002-07-17.SA_and_HP.spam.txt true true
0513.2002-07-17.SA_and_HP.spam.txt true false
0514.2002-07-17.SA_and_HP.spam.txt true false
0516.2002-07-17.SA_and_HP.spam.txt true false
0518.2002-07-18.SA_and_HP.spam.txt true true
0519.2002-07-18.SA_and_HP.spam.txt true true
0520.2002-07-18.SA_and_HP.spam.txt true true
0522.2002-07-18.SA_and_HP.spam.txt true false
0523.2002-07-18.SA_and_HP.spam.txt true true
0524.2002-07-18.SA_and_HP.spam.txt true false
0525.2002-07-18.SA_and_HP.spam.txt true true
0527.2002-07-18.SA_and_HP.spam.txt true true
0528.2002-07-18.SA_and_HP.spam.txt true true
0529.2002-07-18.SA_and_HP.spam.txt true true
0530.2002-07-18.SA_and_HP.spam.txt true true
0531.2002-07-18.SA_and_HP.spam.txt true false
0532.2002-07-18.SA_and_HP.spam.txt true true
0534.2002-07-18.SA_and_HP.spam.txt true true
0535.2002-07-18.SA_and_HP.spam.txt true true
0536.2002-07-18.SA_and_HP.spam.txt true true
0538.2002-07-18.SA_and_HP.spam.txt true true
0540.2002-07-18.SA_and_HP.spam.txt true true
0541.2002-07-18.SA_and_HP.spam.txt true true
0542.2002-07-19.SA_and_HP.spam.txt true true
0544.2002-07-19.SA_and_HP.spam.txt true false
0546.2002-07-19.SA_and_HP.spam.txt true true
0547.2002-07-19.SA_and_HP.spam.txt true false
0549.2002-07-19.SA_and_HP.spam.txt true true
0551.2002-07-19.SA_and_HP.spam.txt true true
0552.2002-07-19.SA_and_HP.spam.txt true true
0554.2002-07-19.SA_and_HP.spam.txt true false
0556.2002-07-19.SA_and_HP.spam.txt true false
0558.2002-07-19.SA_and_HP.spam.txt true true
0559.2002-07-19.SA_and_HP.spam.txt true true
0560.2002-07-19.SA_and_HP.spam.txt true true
0562.2002-07-19.SA_and_HP.spam.txt true true
0563.2002-07-19.SA_and_HP.spam.txt true false
0565.2002-07-19.SA_and_HP.spam.txt true false
0566.2002-07-19.SA_and_HP.spam.txt true true
0567.2002-07-19.SA_and_HP.spam.txt true true
0569.2002-07-19.SA_and_HP.spam.txt true false
0571.2002-07-19.SA_and_HP.spam.txt true true
0572.2002-07-19.SA_and_HP.spam.txt true true
